city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,reanalysis_specific_humidity_g_per_kg_lag1,reanalysis_specific_humidity_g_per_kg_lag2,reanalysis_specific_humidity_g_per_kg_lag3,reanalysis_specific_humidity_g_per_kg_lag4,reanalysis_dew_point_temp_k_lag1,reanalysis_dew_point_temp_k_lag2,reanalysis_dew_point_temp_k_lag3,reanalysis_dew_point_temp_k_lag4,reanalysis_relative_humidity_percent_lag1,reanalysis_relative_humidity_percent_lag2,reanalysis_relative_humidity_percent_lag3,reanalysis_relative_humidity_percent_lag4,reanalysis_avg_temp_k_lag1,reanalysis_avg_temp_k_lag2,reanalysis_avg_temp_k_lag3,reanalysis_avg_temp_k_lag4,station_avg_temp_c_lag1,station_avg_temp_c_lag2,station_avg_temp_c_lag3,station_avg_temp_c_lag4,ndvi_ne_lag1,ndvi_ne_lag2,ndvi_ne_lag3,ndvi_ne_lag4,ndvi_nw_lag1,ndvi_nw_lag2,ndvi_nw_lag3,ndvi_nw_lag4,ndvi_se_lag1,ndvi_se_lag2,ndvi_se_lag3,ndvi_se_lag4,ndvi_sw_lag1,ndvi_sw_lag2,ndvi_sw_lag3,ndvi_sw_lag4,precipitation_amt_mm_lag1,precipitation_amt_mm_lag2,precipitation_amt_mm_lag3,precipitation_amt_mm_lag4,reanalysis_specific_humidity_g_per_kg_roll3,reanalysis_specific_humidity_g_per_kg_roll4,reanalysis_avg_temp_k_roll3,reanalysis_avg_temp_k_roll4,station_avg_temp_c_roll3,station_avg_temp_c_roll4,reanalysis_relative_humidity_percent_roll3,reanalysis_relative_humidity_percent_roll4,ndvi_ne_roll3,ndvi_ne_roll4,ndvi_nw_roll3,ndvi_nw_roll4,ndvi_se_roll3,ndvi_se_roll4,ndvi_sw_roll3,ndvi_sw_roll4,precipitation_amt_mm_roll3,precipitation_amt_mm_roll4,week_sin,week_cos
iq,2012,48,2012-12-02,0.3762857,0.3881429,0.4332286,0.3629143,42.66,298.371428571,299.192857143,297.725714286,306.4,295.0,85.7,96.5728571429,42.66,19.5985714286,7.47142857143,28.05,10.025,33.8,22.2,50.0,19.3428571429,18.8428571429,17.8114285714,18.0328571429,297.517142857,297.048571429,296.151428571,296.327142857,97.9828571429,91.3828571429,85.1385714286,85.7314285714,298.75,300.557142857,300.607142857,301.064285714,26.65,27.5,28.8333333333,28.8,0.3198143,0.2633286,0.2395429,0.3497,0.2968571,0.3331167,0.4598667,0.3603571,0.2724714,0.2090286,0.2842286,0.3145714,0.3493286,0.2533857,0.2958143,0.2966714,47.31,44.21,44.25,44.15,19.261428571466666,18.89892857145,299.5,299.77678571424997,27.399999999999995,27.758333333324998,95.3128571429,92.76928571432501,0.3198095333333333,0.299742875,0.3393722333333334,0.36949584999999996,0.30490953333333337,0.2997393,0.3218762,0.315360725,44.72666666666666,44.6075,-0.4647231720437684,0.88545602565321
iq,2012,49,2012-12-09,0.3676167,0.35498,0.3258167,0.2811333,35.15,299.16,300.528571429,296.494285714,307.1,294.7,38.0,87.3571428571,35.15,18.2014285714,10.1714285714,28.6,11.2,35.4,22.2,30.0,19.5985714286,19.3428571429,18.8428571429,17.8114285714,297.725714286,297.517142857,297.048571429,296.151428571,96.5728571429,97.9828571429,91.3828571429,85.1385714286,299.192857143,298.75,300.557142857,300.607142857,28.05,26.65,27.5,28.8333333333,0.3762857,0.3198143,0.2633286,0.2395429,0.3881429,0.2968571,0.3331167,0.4598667,0.4332286,0.2724714,0.2090286,0.2842286,0.3629143,0.3493286,0.2533857,0.2958143,42.66,47.31,44.21,44.25,19.047619047633333,18.99642857145,299.4904761906667,299.75714285725,27.766666666666666,27.7,93.97095238096666,93.32392857145001,0.35457223333333326,0.331761325,0.34666,0.34327417499999996,0.3438389,0.310136325,0.3311254,0.311690475,41.706666666666656,42.3325,-0.35460488704253595,0.9350162426854147
iq,2012,50,2012-12-16,0.13065,0.2654571,0.2230429,0.1365167,102.24,298.665714286,299.914285714,297.082857143,306.5,294.4,76.7,92.0228571429,102.24,18.8442857143,9.28571428571,27.88,10.5,34.6,21.0,3.0,18.2014285714,19.5985714286,19.3428571429,18.8428571429,296.494285714,297.725714286,297.517142857,297.048571429,87.3571428571,96.5728571429,97.9828571429,91.3828571429,300.528571429,299.192857143,298.75,300.557142857,28.6,28.05,26.65,27.5,0.3676167,0.3762857,0.3198143,0.2633286,0.35498,0.3881429,0.2968571,0.3331167,0.3258167,0.4332286,0.2724714,0.2090286,0.2811333,0.3629143,0.3493286,0.2533857,35.15,42.66,47.31,44.21,18.881428571433332,18.9967857143,299.8785714286667,299.59642857150004,28.176666666666666,27.794999999999998,91.98428571430001,93.48392857145001,0.2915174666666666,0.29859167500000006,0.3361933333333334,0.32635927499999995,0.3273627333333334,0.3136399,0.2601881,0.282473225,60.01666666666666,56.839999999999996,-0.2393156642875578,0.970941817426052
iq,2012,51,2012-12-23,0.2569833,0.2234714,0.2338833,0.2531,50.42,298.612857143,299.771428571,297.228571429,305.8,294.1,70.8,92.92,50.42,19.0285714286,8.6,28.2333333333,10.0666666667,34.3,22.0,21.3,18.8442857143,18.2014285714,19.5985714286,19.3428571429,297.082857143,296.494285714,297.725714286,297.517142857,92.0228571429,87.3571428571,96.5728571429,97.9828571429,299.914285714,300.528571429,299.192857143,298.75,27.88,28.6,28.05,26.65,0.13065,0.3676167,0.3762857,0.3198143,0.2654571,0.35498,0.3881429,0.2968571,0.2230429,0.3258167,0.4332286,0.2724714,0.1365167,0.2811333,0.3629143,0.3493286,102.24,35.15,42.66,47.31,18.691428571433335,18.918214285725,300.07142857133334,299.85178571425,28.237777777766667,28.190833333325003,90.76666666666667,92.21821428572501,0.25175,0.28288392500000004,0.2813028333333334,0.30801285,0.2609143,0.303992875,0.22358333333333333,0.25841607499999997,62.60333333333333,57.61749999999999,-0.12053668025532363,0.992708874098054
iq,2013,1,2013-01-01,0.2558286,0.2686571,0.2684143,0.2444714,35.33,298.007142857,298.771428571,296.598571429,303.9,294.1,66.7,92.8628571429,35.33,18.2628571429,6.62857142857,28.475,10.45,34.9,22.8,23.8,19.0285714286,18.8442857143,18.2014285714,19.5985714286,297.228571429,297.082857143,296.494285714,297.725714286,92.92,92.0228571429,87.3571428571,96.5728571429,299.771428571,299.914285714,300.528571429,299.192857143,28.2333333333,27.88,28.6,28.05,0.2569833,0.13065,0.3676167,0.3762857,0.2234714,0.2654571,0.35498,0.3881429,0.2338833,0.2230429,0.3258167,0.4332286,0.2531,0.1365167,0.2811333,0.3629143,50.42,102.24,35.15,42.66,18.711904761933333,18.5842857143,299.48571428533336,299.74642857125,28.1961111111,28.297083333325,92.60190476193333,91.290714285725,0.21448729999999996,0.25276965,0.25252853333333336,0.2781414,0.24178016666666666,0.2627893,0.21136270000000001,0.22880535,62.66333333333333,55.785,0.12053668025532305,0.992708874098054
iq,2013,2,2013-01-08,0.1882286,0.1391429,0.2527286,0.1705857,33.14,296.241428571,297.4,295.275714286,306.7,292.9,53.1,95.2328571429,33.14,16.7885714286,6.57142857143,26.45,7.9,31.2,21.2,86.8,18.2628571429,19.0285714286,18.8442857143,18.2014285714,296.598571429,297.228571429,297.082857143,296.494285714,92.8628571429,92.92,92.0228571429,87.3571428571,298.771428571,299.771428571,299.914285714,300.528571429,28.475,28.2333333333,27.88,28.6,0.2558286,0.2569833,0.13065,0.3676167,0.2686571,0.2234714,0.2654571,0.35498,0.2684143,0.2338833,0.2230429,0.3258167,0.2444714,0.2531,0.1365167,0.2811333,35.33,50.42,102.24,35.15,18.0266666667,18.2310714286,298.6476190473333,298.96428571399997,27.719444444433336,27.759583333325,93.67190476193333,93.25964285717501,0.23368016666666666,0.207922625,0.21042380000000005,0.22418212499999995,0.2516754,0.24451727499999998,0.22271903333333334,0.20116845,39.63,55.2825,0.23931566428755774,0.970941817426052
iq,2013,3,2013-01-15,0.2522,0.1847429,0.2417,0.2330143,44.02,296.971428571,298.021428571,295.312857143,306.8,292.8,44.6,91.8028571429,44.02,16.9028571429,7.52857142857,26.7,7.46666666667,31.8,22.6,82.0,16.7885714286,18.2628571429,19.0285714286,18.8442857143,295.275714286,296.598571429,297.228571429,297.082857143,95.2328571429,92.8628571429,92.92,92.0228571429,297.4,298.771428571,299.771428571,299.914285714,26.45,28.475,28.2333333333,27.88,0.1882286,0.2558286,0.2569833,0.13065,0.1391429,0.2686571,0.2234714,0.2654571,0.2527286,0.2684143,0.2338833,0.2230429,0.1705857,0.2444714,0.2531,0.1365167,33.14,35.33,50.42,102.24,17.318095238133335,17.74571428575,298.06428571400005,298.49107142825,27.208333333333332,27.464583333325002,93.29952380956667,93.204642857175,0.23208573333333327,0.238310125,0.19751430000000003,0.20400357499999996,0.2542809666666667,0.24918154999999997,0.21602380000000002,0.22529285,37.49666666666667,40.7275,0.3546048870425356,0.9350162426854148
iq,2013,4,2013-01-22,0.1837286,0.1270571,0.1659857,0.1637286,97.26,297.698571429,298.964285714,296.708571429,306.9,293.6,71.9,94.8728571429,97.26,18.3914285714,8.21428571429,27.9666666667,10.0333333333,33.6,22.5,36.8,16.9028571429,16.7885714286,18.2628571429,19.0285714286,295.312857143,295.275714286,296.598571429,297.228571429,91.8028571429,95.2328571429,92.8628571429,92.92,298.021428571,297.4,298.771428571,299.771428571,26.7,26.45,28.475,28.2333333333,0.2522,0.1882286,0.2558286,0.2569833,0.1847429,0.1391429,0.2686571,0.2234714,0.2417,0.2527286,0.2684143,0.2338833,0.2330143,0.1705857,0.2444714,0.2531,44.02,33.14,35.33,50.42,17.360952380966665,17.58642857145,298.1285714283333,298.289285714,27.0388888889,27.397916666675,93.96952380956667,93.6928571429,0.20805239999999994,0.21999645,0.15031430000000004,0.17989999999999998,0.22013810000000003,0.23220715,0.18910953333333336,0.20295000000000002,58.14000000000001,52.4375,0.4647231720437685,0.8854560256532099
iq,2013,5,2013-01-29,0.3688571,0.3753286,0.3368714,0.4180143,43.53,297.625714286,298.571428571,296.045714286,307.4,292.7,88.6,92.5128571429,43.53,17.6185714286,7.6,26.7,6.45,33.3,23.2,51.3,18.3914285714,16.9028571429,16.7885714286,18.2628571429,296.708571429,295.312857143,295.275714286,296.598571429,94.8728571429,91.8028571429,95.2328571429,92.8628571429,298.964285714,298.021428571,297.4,298.771428571,27.9666666667,26.7,26.45,28.475,0.1837286,0.2522,0.1882286,0.2558286,0.1270571,0.1847429,0.1391429,0.2686571,0.1659857,0.2417,0.2527286,0.2684143,0.1637286,0.2330143,0.1705857,0.2444714,97.26,44.02,33.14,35.33,17.637619047633333,17.425357142875,298.5190476186667,298.239285714,27.122222222233333,26.954166666675,93.0628571429,93.6053571429,0.26826189999999994,0.24825357499999998,0.2290428666666667,0.20656787499999998,0.24818569999999998,0.249321425,0.27158573333333336,0.246335725,61.60333333333333,54.48750000000001,0.5680647467311558,0.8229838658936564
iq,2013,6,2013-02-05,0.2749571,0.2709143,0.2930429,0.2944,97.8,298.005714286,299.678571429,296.985714286,307.1,293.9,104.2,94.7528571429,97.8,18.7242857143,9.52857142857,28.35,9.05,33.4,22.4,15.0,17.6185714286,18.3914285714,16.9028571429,16.7885714286,296.045714286,296.708571429,295.312857143,295.275714286,92.5128571429,94.8728571429,91.8028571429,95.2328571429,298.571428571,298.964285714,298.021428571,297.4,26.7,27.9666666667,26.7,26.45,0.3688571,0.1837286,0.2522,0.1882286,0.3753286,0.1270571,0.1847429,0.1391429,0.3368714,0.1659857,0.2417,0.2527286,0.4180143,0.1637286,0.2330143,0.1705857,43.53,97.26,44.02,33.14,18.244761904766666,17.909285714299997,299.07142857133334,298.80892857125,27.672222222233334,27.429166666675,94.04619047623333,93.4853571429,0.2758475999999999,0.2699357,0.2577666666666667,0.23951072499999998,0.26530000000000004,0.25939999999999996,0.29204763333333333,0.2772893,79.53,70.6525,0.6631226582407952,0.7485107481711011
iq,2013,7,2013-02-12,0.2670286,0.1907286,0.2791857,0.2821857,129.23,297.817142857,298.992857143,296.377142857,305.3,293.5,188.1,92.9057142857,129.23,18.04,7.78571428571,27.8,8.6,33.8,22.4,19.6,18.7242857143,17.6185714286,18.3914285714,16.9028571429,296.985714286,296.045714286,296.708571429,295.312857143,94.7528571429,92.5128571429,94.8728571429,91.8028571429,299.678571429,298.571428571,298.964285714,298.021428571,28.35,26.7,27.9666666667,26.7,0.2749571,0.3688571,0.1837286,0.2522,0.2709143,0.3753286,0.1270571,0.1847429,0.2930429,0.3368714,0.1659857,0.2417,0.2944,0.4180143,0.1637286,0.2330143,97.8,43.53,97.26,44.02,18.12761904763333,18.193571428574998,299.08095238100003,299.05178571425,27.616666666666664,27.704166666675,93.3904761905,93.76107142859999,0.30361426666666663,0.27364285,0.2789905000000001,0.24100714999999998,0.3030333333333333,0.268771425,0.33153333333333335,0.28958215,90.18666666666665,91.955,0.7485107481711011,0.6631226582407953
iq,2013,8,2013-02-19,0.2979667,0.32775,0.2443571,0.3086714,66.47,297.747142857,298.942857143,296.782857143,305.5,294.1,152.4,95.3114285714,66.47,18.4657142857,6.91428571429,27.12,9.24,33.0,21.7,33.3,18.04,18.7242857143,17.6185714286,18.3914285714,296.377142857,296.985714286,296.045714286,296.708571429,92.9057142857,94.7528571429,92.5128571429,94.8728571429,298.992857143,299.678571429,298.571428571,298.964285714,27.8,28.35,26.7,27.9666666667,0.2670286,0.2749571,0.3688571,0.1837286,0.1907286,0.2709143,0.3753286,0.1270571,0.2791857,0.2930429,0.3368714,0.1659857,0.2821857,0.2944,0.4180143,0.1637286,129.23,97.8,43.53,97.26,18.409999999999997,18.21214285715,299.204761905,299.0464285715,27.756666666666664,27.4925,94.32333333333334,93.870714285725,0.2799841333333333,0.30220237499999997,0.26313096666666674,0.29118037499999994,0.27219523333333334,0.288364275,0.2950857,0.32581785,97.83333333333333,84.2575,0.8229838658936564,0.5680647467311559
iq,2013,9,2013-02-26,0.3455167,0.3468667,0.3371167,0.38255,39.19,297.0,298.707142857,296.245714286,305.9,292.7,62.4,96.0228571429,39.19,17.8914285714,7.7,27.6,9.56666666667,34.2,21.8,111.3,18.4657142857,18.04,18.7242857143,17.6185714286,296.782857143,296.377142857,296.985714286,296.045714286,95.3114285714,92.9057142857,94.7528571429,92.5128571429,298.942857143,298.992857143,299.678571429,298.571428571,27.12,27.8,28.35,26.7,0.2979667,0.2670286,0.2749571,0.3688571,0.32775,0.1907286,0.2709143,0.3753286,0.2443571,0.2791857,0.2930429,0.3368714,0.3086714,0.2821857,0.2944,0.4180143,66.47,129.23,97.8,43.53,18.132380952366663,18.28035714285,298.880952381,299.080357143,27.50666666666667,27.7175,94.74666666666667,94.748214285725,0.303504,0.296367275,0.28844843333333336,0.28406489999999995,0.2868865,0.2884256,0.3244690333333334,0.316951775,78.29666666666665,83.17250000000001,0.8854560256532099,0.4647231720437686
iq,2013,10,2013-03-05,0.2953429,0.3098571,0.2546857,0.2637286,111.09,296.958571429,298.064285714,296.47,303.7,294.2,69.2,97.4785714286,111.09,18.12,6.18571428571,27.7333333333,9.53333333333,34.2,22.6,149.9,17.8914285714,18.4657142857,18.04,18.7242857143,296.245714286,296.782857143,296.377142857,296.985714286,96.0228571429,95.3114285714,92.9057142857,94.7528571429,298.707142857,298.942857143,298.992857143,299.678571429,27.6,27.12,27.8,28.35,0.3455167,0.2979667,0.2670286,0.2749571,0.3468667,0.32775,0.1907286,0.2709143,0.3371167,0.2443571,0.2791857,0.2930429,0.38255,0.3086714,0.2821857,0.2944,39.19,66.47,129.23,97.8,18.15904761903333,18.129285714275,298.57142857133334,298.67678571425,27.484444444433336,27.563333333325,96.27095238096666,95.42964285715,0.31294209999999995,0.301463725,0.3281579333333334,0.29380059999999997,0.27871983333333333,0.2788363,0.3183166666666667,0.309283925,72.25,86.495,0.9350162426854148,0.35460488704253557
iq,2013,11,2013-03-12,0.2236714,0.11945,0.2248,0.2283714,27.21,297.935714286,299.621428571,297.038571429,305.4,294.4,97.0,95.54,27.21,18.7542857143,8.32857142857,28.3666666667,10.5333333333,34.3,22.2,35.1,18.12,17.8914285714,18.4657142857,18.04,296.47,296.245714286,296.782857143,296.377142857,97.4785714286,96.0228571429,95.3114285714,92.9057142857,298.064285714,298.707142857,298.942857143,298.992857143,27.7333333333,27.6,27.12,27.8,0.2953429,0.3455167,0.2979667,0.2670286,0.3098571,0.3468667,0.32775,0.1907286,0.2546857,0.3371167,0.2443571,0.2791857,0.2637286,0.38255,0.3086714,0.2821857,111.09,39.19,66.47,129.23,18.255238095233334,18.30785714285,298.79761904733334,298.83392857125,27.899999999999995,27.705000000000002,96.34714285716666,96.088214285725,0.28817699999999996,0.290624425,0.2587246000000001,0.27598094999999995,0.2722008,0.265239875,0.29155000000000003,0.29583035,59.163333333333334,60.99,0.970941817426052,0.23931566428755804
iq,2013,12,2013-03-19,0.2318,0.1955833,0.2047857,0.2501857,76.86,298.188571429,299.407142857,297.562857143,305.3,294.6,111.3,96.7485714286,76.86,19.3771428571,7.12857142857,27.9,9.16666666667,34.9,22.8,0.0,18.7542857143,18.12,17.8914285714,18.4657142857,297.038571429,296.47,296.245714286,296.782857143,95.54,97.4785714286,96.0228571429,95.3114285714,299.621428571,298.064285714,298.707142857,298.942857143,28.3666666667,27.7333333333,27.6,27.12,0.2236714,0.2953429,0.3455167,0.2979667,0.11945,0.3098571,0.3468667,0.32775,0.2248,0.2546857,0.3371167,0.2443571,0.2283714,0.2637286,0.38255,0.3086714,27.21,111.09,39.19,66.47,18.750476190466667,18.5357142857,299.03095238066663,298.94999999975,28.0,27.9,96.58904761906668,96.447500000025,0.2502714333333333,0.27408275000000004,0.20829680000000006,0.24293927499999995,0.22809046666666669,0.255347025,0.24742856666666668,0.281208925,71.72,63.5875,0.992708874098054,0.120536680255323
iq,2013,13,2013-03-26,0.2634286,0.2106143,0.2694143,0.2458714,104.47,298.327142857,299.885714286,297.141428571,307.5,294.1,81.72,94.2185714286,104.47,18.8928571429,8.94285714286,28.15,11.15,34.2,22.0,70.6,19.3771428571,18.7542857143,18.12,17.8914285714,297.562857143,297.038571429,296.47,296.245714286,96.7485714286,95.54,97.4785714286,96.0228571429,299.407142857,299.621428571,298.064285714,298.707142857,27.9,28.3666666667,27.7333333333,27.6,0.2318,0.2236714,0.2953429,0.3455167,0.1955833,0.11945,0.3098571,0.3468667,0.2047857,0.2248,0.2546857,0.3371167,0.2501857,0.2283714,0.2637286,0.38255,76.86,27.21,111.09,39.19,19.008095238099997,18.786071428575,299.638095238,299.24464285700003,28.1388888889,28.037499999999998,95.50238095240002,95.99642857145001,0.23963333333333328,0.253560725,0.17521586666666675,0.20887617499999997,0.233,0.23842142500000002,0.2414761666666667,0.247039275,69.51333333333334,79.9075,1.0,-1.6081226496766364e-16
iq,2013,14,2013-04-02,0.2235429,0.2085429,0.2399714,0.2185571,122.6,297.621428571,299.157142857,296.518571429,305.3,294.3,131.3,94.63,122.6,18.1485714286,8.0,28.7,10.8333333333,34.8,21.8,36.8,18.8928571429,19.3771428571,18.7542857143,18.12,297.141428571,297.562857143,297.038571429,296.47,94.2185714286,96.7485714286,95.54,97.4785714286,299.885714286,299.407142857,299.621428571,298.064285714,28.15,27.9,28.3666666667,27.7333333333,0.2634286,0.2318,0.2236714,0.2953429,0.2106143,0.1955833,0.11945,0.3098571,0.2694143,0.2047857,0.2248,0.2546857,0.2458714,0.2501857,0.2283714,0.2637286,104.47,76.86,27.21,111.09,18.806190476199998,18.793214285725,299.48333333333335,299.51785714275,28.25,28.279166666675,95.19904761906666,95.2842857143,0.23959049999999996,0.235610725,0.20491350000000008,0.18354762499999996,0.23805713333333337,0.23474285,0.23820473333333336,0.2357464,101.30999999999999,82.785,0.992708874098054,-0.12053668025532288
iq,2013,15,2013-04-09,0.2632,0.2374,0.2501429,0.1991143,88.07,297.754285714,299.485714286,296.3,307.9,293.7,52.2,93.0914285714,88.07,17.91,9.4,27.6333333333,9.53333333333,33.6,22.0,54.1,18.1485714286,18.8928571429,19.3771428571,18.7542857143,296.518571429,297.141428571,297.562857143,297.038571429,94.63,94.2185714286,96.7485714286,95.54,299.157142857,299.885714286,299.407142857,299.621428571,28.7,28.15,27.9,28.3666666667,0.2235429,0.2634286,0.2318,0.2236714,0.2085429,0.2106143,0.1955833,0.11945,0.2399714,0.2694143,0.2047857,0.2248,0.2185571,0.2458714,0.2501857,0.2283714,122.6,104.47,76.86,27.21,18.31714285716666,18.58214285715,299.50952380966663,299.4839285715,28.1611111111,28.095833333325,93.98,94.67214285714999,0.2500571666666666,0.245492875,0.21885240000000006,0.213035125,0.2531762,0.241078575,0.22118093333333336,0.22843212499999999,105.04666666666667,98.0,0.9709418174260521,-0.2393156642875575
iq,2013,16,2013-04-16,0.3090286,0.2702667,0.2355,0.2596857,44.3,298.647142857,299.778571429,296.885714286,309.5,294.0,121.0,91.8628571429,44.3,18.6328571429,8.35714285714,28.3333333333,10.0,34.2,22.4,53.6,17.91,18.1485714286,18.8928571429,19.3771428571,296.3,296.518571429,297.141428571,297.562857143,93.0914285714,94.63,94.2185714286,96.7485714286,299.485714286,299.157142857,299.885714286,299.407142857,27.6333333333,28.7,28.15,27.9,0.2632,0.2235429,0.2634286,0.2318,0.2374,0.2085429,0.2106143,0.1955833,0.2501429,0.2399714,0.2694143,0.2047857,0.1991143,0.2185571,0.2458714,0.2501857,88.07,122.6,104.47,76.86,18.2304761905,18.3960714286,299.473809524,299.5767857145,28.222222222200003,28.204166666650003,93.19476190476666,93.450714285725,0.2652571666666666,0.264800025,0.23873653333333342,0.23170597499999998,0.24187143333333339,0.24875714999999998,0.2257857,0.230807125,84.99,89.86,0.9350162426854148,-0.35460488704253545
iq,2013,17,2013-04-23,0.1933143,0.2470571,0.2756429,0.3727286,71.07,297.202857143,297.928571429,296.561428571,304.0,293.0,58.2,96.58,71.07,18.18,7.2,26.95,9.35,33.6,21.2,74.9,18.6328571429,17.91,18.1485714286,18.8928571429,296.885714286,296.3,296.518571429,297.141428571,91.8628571429,93.0914285714,94.63,94.2185714286,299.778571429,299.485714286,299.157142857,299.885714286,28.3333333333,27.6333333333,28.7,28.15,0.3090286,0.2632,0.2235429,0.2634286,0.2702667,0.2374,0.2085429,0.2106143,0.2355,0.2501429,0.2399714,0.2694143,0.2596857,0.1991143,0.2185571,0.2458714,44.3,88.07,122.6,104.47,18.240952380966664,18.217857142875,299.06428571466665,299.08750000025,27.638888888866664,27.90416666665,93.84476190476666,94.041071428575,0.2551809666666666,0.24727145,0.2515746000000001,0.24081667499999998,0.25376193333333336,0.2503143,0.27717620000000004,0.262521425,67.81333333333333,81.50999999999999,0.8854560256532099,-0.4647231720437685
iq,2013,18,2013-04-30,0.3851429,0.3697,0.3759333,0.3542143,2.28,297.981428571,299.2,293.228571429,308.6,289.4,2.6,77.7571428571,2.28,14.8528571429,14.2857142857,27.25,13.125,35.0,18.2,8.9,18.18,18.6328571429,17.91,18.1485714286,296.561428571,296.885714286,296.3,296.518571429,96.58,91.8628571429,93.0914285714,94.63,297.928571429,299.778571429,299.485714286,299.157142857,26.95,28.3333333333,27.6333333333,28.7,0.1933143,0.3090286,0.2632,0.2235429,0.2470571,0.2702667,0.2374,0.2085429,0.2756429,0.2355,0.2501429,0.2399714,0.3727286,0.2596857,0.1991143,0.2185571,71.07,44.3,88.07,122.6,17.22190476193333,17.39392857145,298.96904761933337,299.098214286,27.511111111099996,27.54166666665,88.73333333333333,89.82285714285,0.29582859999999994,0.28767145,0.29567460000000007,0.28110594999999994,0.2956920666666667,0.284304775,0.3288762,0.29643572500000004,39.21666666666666,51.42999999999999,0.8229838658936565,-0.5680647467311557
iq,2013,19,2013-05-07,0.3963429,0.2924714,0.3334,0.3522714,62.52,298.31,299.792857143,296.792857143,307.8,293.3,52.6,92.25,62.52,18.4785714286,9.67142857143,28.45,9.85,34.6,22.4,7.1,14.8528571429,18.18,18.6328571429,17.91,293.228571429,296.561428571,296.885714286,296.3,77.7571428571,96.58,91.8628571429,93.0914285714,299.2,297.928571429,299.778571429,299.485714286,27.25,26.95,28.3333333333,27.6333333333,0.3851429,0.1933143,0.3090286,0.2632,0.3697,0.2470571,0.2702667,0.2374,0.3759333,0.2756429,0.2355,0.2501429,0.3542143,0.3727286,0.2596857,0.1991143,2.28,71.07,44.3,88.07,17.170476190499997,17.5360714286,298.973809524,299.17500000025,27.55,27.745833333325,88.86238095236666,89.6125,0.32493336666666667,0.320957175,0.30307616666666676,0.29487379999999996,0.32832540000000004,0.30511905,0.3597381,0.33472500000000005,45.29,45.0425,0.7485107481711013,-0.663122658240795
iq,2013,20,2013-05-14,0.3525571,0.28105,0.3070714,0.2774,46.27,297.367142857,298.157142857,296.435714286,304.0,293.3,105.7,95.3385714286,46.27,18.0385714286,6.4,28.2333333333,9.4,34.1,21.4,38.6,18.4785714286,14.8528571429,18.18,18.6328571429,296.792857143,293.228571429,296.561428571,296.885714286,92.25,77.7571428571,96.58,91.8628571429,299.792857143,299.2,297.928571429,299.778571429,28.45,27.25,26.95,28.3333333333,0.3963429,0.3851429,0.1933143,0.3090286,0.2924714,0.3697,0.2470571,0.2702667,0.3334,0.3759333,0.2756429,0.2355,0.3522714,0.3542143,0.3727286,0.2596857,62.52,2.28,71.07,44.3,17.123333333366663,17.387500000025,299.05,298.76964285725,27.977777777766665,27.720833333325,88.44857142856667,90.481428571425,0.37801429999999997,0.3318393,0.3144071333333334,0.29756962499999995,0.33880156666666666,0.3230119,0.3279619,0.339153575,37.02333333333333,45.535000000000004,0.6631226582407952,-0.7485107481711012
iq,2013,21,2013-05-21,0.2368286,0.2938571,0.2234429,0.2994286,87.29,296.88,297.792857143,295.85,305.8,292.5,124.2,94.74,87.29,17.3828571429,6.7,26.6333333333,8.9,32.8,21.8,97.3,18.0385714286,18.4785714286,14.8528571429,18.18,296.435714286,296.792857143,293.228571429,296.561428571,95.3385714286,92.25,77.7571428571,96.58,298.157142857,299.792857143,299.2,297.928571429,28.2333333333,28.45,27.25,26.95,0.3525571,0.3963429,0.3851429,0.1933143,0.28105,0.2924714,0.3697,0.2470571,0.3070714,0.3334,0.3759333,0.2756429,0.2774,0.3522714,0.3542143,0.3727286,46.27,62.52,2.28,71.07,17.966666666699997,17.18821428575,298.58095238100003,298.73571428574996,27.7722222222,27.64166666665,94.10952380953334,90.021428571425,0.32857619999999993,0.342717875,0.28912616666666674,0.30926962499999994,0.28797143333333336,0.3099619,0.30970000000000003,0.320828575,65.36,49.59,0.5680647467311558,-0.8229838658936564
