city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,reanalysis_specific_humidity_g_per_kg_lag1,reanalysis_specific_humidity_g_per_kg_lag2,reanalysis_specific_humidity_g_per_kg_lag3,reanalysis_specific_humidity_g_per_kg_lag4,reanalysis_dew_point_temp_k_lag1,reanalysis_dew_point_temp_k_lag2,reanalysis_dew_point_temp_k_lag3,reanalysis_dew_point_temp_k_lag4,reanalysis_relative_humidity_percent_lag1,reanalysis_relative_humidity_percent_lag2,reanalysis_relative_humidity_percent_lag3,reanalysis_relative_humidity_percent_lag4,reanalysis_avg_temp_k_lag1,reanalysis_avg_temp_k_lag2,reanalysis_avg_temp_k_lag3,reanalysis_avg_temp_k_lag4,station_avg_temp_c_lag1,station_avg_temp_c_lag2,station_avg_temp_c_lag3,station_avg_temp_c_lag4,ndvi_ne_lag1,ndvi_ne_lag2,ndvi_ne_lag3,ndvi_ne_lag4,ndvi_nw_lag1,ndvi_nw_lag2,ndvi_nw_lag3,ndvi_nw_lag4,ndvi_se_lag1,ndvi_se_lag2,ndvi_se_lag3,ndvi_se_lag4,ndvi_sw_lag1,ndvi_sw_lag2,ndvi_sw_lag3,ndvi_sw_lag4,precipitation_amt_mm_lag1,precipitation_amt_mm_lag2,precipitation_amt_mm_lag3,precipitation_amt_mm_lag4,reanalysis_specific_humidity_g_per_kg_roll3,reanalysis_specific_humidity_g_per_kg_roll4,reanalysis_avg_temp_k_roll3,reanalysis_avg_temp_k_roll4,station_avg_temp_c_roll3,station_avg_temp_c_roll4,reanalysis_relative_humidity_percent_roll3,reanalysis_relative_humidity_percent_roll4,ndvi_ne_roll3,ndvi_ne_roll4,ndvi_nw_roll3,ndvi_nw_roll4,ndvi_se_roll3,ndvi_se_roll4,ndvi_sw_roll3,ndvi_sw_roll4,precipitation_amt_mm_roll3,precipitation_amt_mm_roll4,week_sin,week_cos
sj,2009,47,2009-11-19,0.0291,-0.03568,0.1349833,0.1323,94.13,300.104285714,300.314285714,296.135714286,303.3,297.6,19.1,79.0542857143,94.13,17.65,3.17142857143,27.7285714286,6.9,32.8,23.9,97.3,17.4028571429,17.0271428571,17.4685714286,18.4242857143,295.954285714,295.571428571,295.995714286,296.9,77.6657142857,75.0357142857,75.4471428571,79.3128571429,300.135714286,300.414285714,300.8,300.985714286,27.4,28.2714285714,29.1,28.9857142857,0.002058332499999996,-0.024983335000000002,-0.0520250025,-0.07906667,-0.206,-0.1572,-6.666667e-05,-0.12845,0.2320833,0.1306714,0.2418571,0.2722429,0.1026857,0.1443857,0.2270429,0.2278143,51.55,12.01,10.07,5.52,17.36,17.38714285715,300.28809523800004,300.4160714285,27.8,28.125,77.2519047619,76.8007142857,0.0020583325000000166,-0.011462501249999986,-0.13296,-0.09973666666749997,0.16591266666666668,0.18489877500000002,0.12645713333333333,0.151603575,52.563333333333325,41.93999999999998,-0.5680647467311559,0.8229838658936564
sj,2009,48,2009-11-26,-0.0033,0.05320999999999999,0.2258857,0.1390429,41.17,299.988571429,300.135714286,296.444285714,301.9,297.7,12.5,81.1328571429,41.17,17.9428571429,2.92857142857,27.3,6.21428571429,32.8,23.3,68.7,17.65,17.4028571429,17.0271428571,17.4685714286,296.135714286,295.954285714,295.571428571,295.995714286,79.0542857143,77.6657142857,75.0357142857,75.4471428571,300.314285714,300.135714286,300.414285714,300.8,27.7285714286,27.4,28.2714285714,29.1,0.0291,0.002058332499999996,-0.024983335000000002,-0.0520250025,-0.03568,-0.206,-0.1572,-6.666667e-05,0.1349833,0.2320833,0.1306714,0.2418571,0.1323,0.1026857,0.1443857,0.2270429,94.13,51.55,12.01,10.07,17.665238095266666,17.505714285725,300.1952380953333,300.25,27.4761904762,27.675,79.2842857143,78.22214285715,0.00928611083333335,0.0007187493750000142,-0.06282333333333333,-0.08641749999999998,0.19765076666666667,0.180905925,0.12467620000000001,0.129603575,62.283333333333324,49.71499999999999,-0.4647231720437684,0.88545602565321
sj,2009,49,2009-12-03,0.17255,0.1421,0.2154571,0.2151571,3.27,300.038571429,300.15,295.387142857,302.0,298.0,1.42,75.7842857143,3.27,16.7928571429,2.64285714286,26.8571428571,6.2,30.6,23.3,20.1,17.9428571429,17.65,17.4028571429,17.0271428571,296.444285714,296.135714286,295.954285714,295.571428571,81.1328571429,79.0542857143,77.6657142857,75.0357142857,300.135714286,300.314285714,300.135714286,300.414285714,27.3,27.7285714286,27.4,28.2714285714,-0.0033,0.0291,0.002058332499999996,-0.024983335000000002,0.05320999999999999,-0.03568,-0.206,-0.1572,0.2258857,0.1349833,0.2320833,0.1306714,0.1390429,0.1323,0.1026857,0.1443857,41.17,94.13,51.55,12.01,17.461904761933337,17.447142857175,300.2,300.1839285715,27.295238095233334,27.321428571425,78.65714285716666,78.4092857143,0.06611666666666668,0.050102083125000016,0.05321000000000001,-0.011592499999999978,0.1921087,0.20210235,0.16216666666666668,0.14729642499999998,46.18999999999999,47.52999999999999,-0.35460488704253595,0.9350162426854147
sj,2009,50,2009-12-10,-0.0192,-0.04448,0.1941167,0.1522,0.0,300.025714286,300.221428571,295.412857143,301.8,298.5,11.5,75.99,0.0,16.81,2.15714285714,27.1285714286,5.91428571429,30.6,23.3,12.0,16.7928571429,17.9428571429,17.65,17.4028571429,295.387142857,296.444285714,296.135714286,295.954285714,75.7842857143,81.1328571429,79.0542857143,77.6657142857,300.15,300.135714286,300.314285714,300.135714286,26.8571428571,27.3,27.7285714286,27.4,0.17255,-0.0033,0.0291,0.002058332499999996,0.1421,0.05320999999999999,-0.03568,-0.206,0.2154571,0.2258857,0.1349833,0.2320833,0.2151571,0.1390429,0.1323,0.1026857,3.27,41.17,94.13,51.55,17.181904761933332,17.29892857145,300.16904761899997,300.20535714275,27.095238095233338,27.253571428575,77.63571428573333,77.99035714287498,0.05001666666666669,0.04478750000000002,0.050276666666666685,0.02878750000000002,0.21181983333333332,0.1926107,0.16879999999999998,0.15967499999999998,14.813333333333325,34.64249999999999,-0.2393156642875578,0.970941817426052
sj,2009,51,2009-12-17,0.3517,0.17815,0.2365571,0.2147286,1.88,299.718571429,299.814285714,295.38,301.4,298.3,17.9,77.1914285714,1.88,16.7357142857,2.08571428571,26.6857142857,5.78571428571,30.6,22.2,28.4,16.81,16.7928571429,17.9428571429,17.65,295.412857143,295.387142857,296.444285714,296.135714286,75.99,75.7842857143,81.1328571429,79.0542857143,300.221428571,300.15,300.135714286,300.314285714,27.1285714286,26.8571428571,27.3,27.7285714286,-0.0192,0.17255,-0.0033,0.0291,-0.04448,0.1421,0.05320999999999999,-0.03568,0.1941167,0.2154571,0.2258857,0.1349833,0.1522,0.2151571,0.1390429,0.1323,0.0,3.27,41.17,94.13,16.779523809533334,17.070357142875,300.06190476166665,300.08035714274996,26.89047619046667,26.99285714285,76.3219047619,77.52464285715,0.16835000000000003,0.12543750000000004,0.09192333333333336,0.08224500000000001,0.21537696666666664,0.21800415,0.19402856666666668,0.18028214999999997,1.7166666666666572,11.57999999999999,-0.12053668025532363,0.992708874098054
sj,2009,52,2009-12-24,-0.07163333,-0.0481,0.172225,0.1085875,0.0,299.448571429,299.557142857,294.702857143,301.5,297.4,3.0,75.3514285714,0.0,16.1214285714,2.65714285714,26.7142857143,6.04285714286,31.7,22.8,1.8,16.7357142857,16.81,16.7928571429,17.9428571429,295.38,295.412857143,295.387142857,296.444285714,77.1914285714,75.99,75.7842857143,81.1328571429,299.814285714,300.221428571,300.15,300.135714286,26.6857142857,27.1285714286,26.8571428571,27.3,0.3517,-0.0192,0.17255,-0.0033,0.17815,-0.04448,0.1421,0.05320999999999999,0.2365571,0.1941167,0.2154571,0.2258857,0.2147286,0.1522,0.2151571,0.1390429,1.88,0.0,3.27,41.17,16.555714285700002,16.615,299.864285714,299.9357142855,26.842857142866666,26.846428571425,76.17761904759999,76.079285714275,0.08695555666666671,0.10835416750000001,0.028523333333333345,0.056917500000000024,0.20096626666666664,0.204588975,0.15850536666666667,0.1726683,0.6266666666666572,1.2874999999999894,6.432490598706546e-16,1.0
sj,2010,53,2010-01-01,0.130183335,-0.0034500000000000017,0.18730415,0.14914375000000002,0.0,299.0542857145,299.19285714299997,294.74,301.6,297.0,10.38,77.33785714285,0.0,16.1364285714,2.785714285715,26.5857142857,6.314285714285,31.7,22.25,1.05,16.1214285714,16.7357142857,16.81,16.7928571429,294.702857143,295.38,295.412857143,295.387142857,75.3514285714,77.1914285714,75.99,75.7842857143,299.557142857,299.814285714,300.221428571,300.15,26.7142857143,26.6857142857,27.1285714286,26.8571428571,-0.07163333,0.3517,-0.0192,0.17255,-0.0481,0.17815,-0.04448,0.1421,0.172225,0.2365571,0.1941167,0.2154571,0.1085875,0.2147286,0.1522,0.2151571,0.0,1.88,0.0,3.27,16.331190476166665,16.450892857124998,299.52142857133333,299.69642857124995,26.6619047619,26.778571428575002,76.62690476188334,76.4676785714125,0.1367500016666667,0.09776250125000002,0.042200000000000015,0.020530000000000024,0.19869541666666665,0.1975507375,0.15748661666666666,0.1561649625,0.6266666666666572,0.4699999999999893,0.12053668025532314,0.992708874098054
sj,2010,1,2010-01-08,0.332,0.0412,0.2023833,0.1897,0.0,298.66,298.828571429,294.777142857,301.7,296.6,17.76,79.3242857143,0.0,16.1514285714,2.91428571429,26.4571428571,6.58571428571,31.7,21.7,0.3,16.1364285714,16.1214285714,16.7357142857,16.81,294.74,294.702857143,295.38,295.412857143,77.33785714285,75.3514285714,77.1914285714,75.99,299.19285714299997,299.557142857,299.814285714,300.221428571,26.5857142857,26.7142857143,26.6857142857,27.1285714286,0.130183335,-0.07163333,0.3517,-0.0192,-0.0034500000000000017,-0.0481,0.17815,-0.04448,0.18730415,0.172225,0.2365571,0.1941167,0.14914375000000002,0.1085875,0.2147286,0.1522,0.0,0.0,1.88,0.0,16.1364285714,16.286249999975,299.192857143,299.34821428575003,26.585714285700004,26.6107142857,77.33785714285,77.3012499999875,0.13018333500000004,0.18556250125,-0.00344999999999999,0.04195000000000003,0.18730415,0.1996173875,0.14914375000000002,0.1655399625,0.0,0.4699999999999893,0.12053668025532305,0.992708874098054
sj,2010,2,2010-01-15,0.0227,0.0227,0.1767714,0.1582143,6.24,298.452857143,298.664285714,294.4,301.6,296.5,16.97,78.6457142857,6.24,15.7842857143,3.04285714286,25.6142857143,7.07142857143,31.7,20.6,48.6,16.1514285714,16.1364285714,16.1214285714,16.7357142857,294.777142857,294.74,294.702857143,295.38,79.3242857143,77.33785714285,75.3514285714,77.1914285714,298.828571429,299.19285714299997,299.557142857,299.814285714,26.4571428571,26.5857142857,26.7142857143,26.6857142857,0.332,0.130183335,-0.07163333,0.3517,0.0412,-0.0034500000000000017,-0.0481,0.17815,0.2023833,0.18730415,0.172225,0.2365571,0.1897,0.14914375000000002,0.1085875,0.2147286,0.0,0.0,0.0,1.88,16.024047619033333,16.048392857125,298.89523809533335,299.06071428575,26.219047619033333,26.34285714285,78.43595238095001,77.6648214285625,0.1616277783333334,0.10331250125000002,0.02015000000000001,0.003087500000000025,0.1888196166666667,0.18467096249999998,0.16568601666666669,0.1514113875,2.0799999999999907,1.5599999999999894,0.23931566428755774,0.970941817426052
sj,2010,3,2010-01-22,0.2409,0.11044,0.1177714,0.1079,0.0,297.837142857,297.957142857,295.218571429,300.5,296.3,56.9,85.5385714286,0.0,16.5514285714,2.02857142857,25.0857142857,4.84285714286,29.4,21.7,207.7,15.7842857143,16.1514285714,16.1364285714,16.1214285714,294.4,294.777142857,294.74,294.702857143,78.6457142857,79.3242857143,77.33785714285,75.3514285714,298.664285714,298.828571429,299.19285714299997,299.557142857,25.6142857143,26.4571428571,26.5857142857,26.7142857143,0.0227,0.332,0.130183335,-0.07163333,0.0227,0.0412,-0.0034500000000000017,-0.0481,0.1767714,0.2023833,0.18730415,0.172225,0.1582143,0.1897,0.14914375000000002,0.1085875,6.24,0.0,0.0,0.0,16.162380952366664,16.155892857124996,298.48333333333335,298.66071428575003,25.719047619033333,25.9357142857,81.16952380953335,80.2116071428625,0.19853333333333337,0.18144583375,0.05811333333333335,0.042722500000000024,0.16564203333333335,0.17105756249999998,0.1519381,0.1512395125,2.0799999999999907,1.5599999999999894,0.3546048870425356,0.9350162426854148
sj,2010,4,2010-01-29,0.0799,0.03605,0.2159429,0.1729714,8.69,298.541428571,298.642857143,294.9,301.1,296.4,7.77,80.38,8.69,16.2771428571,2.71428571429,25.7857142857,5.54285714286,30.6,22.8,20.3,16.5514285714,15.7842857143,16.1514285714,16.1364285714,295.218571429,294.4,294.777142857,294.74,85.5385714286,78.6457142857,79.3242857143,77.33785714285,297.957142857,298.664285714,298.828571429,299.19285714299997,25.0857142857,25.6142857143,26.4571428571,26.5857142857,0.2409,0.0227,0.332,0.130183335,0.11044,0.0227,0.0412,-0.0034500000000000017,0.1177714,0.1767714,0.2023833,0.18730415,0.1079,0.1582143,0.1897,0.14914375000000002,0.0,6.24,0.0,0.0,16.204285714266664,16.19107142855,298.42142857133337,298.52321428575,25.495238095233333,25.7357142857,81.52142857143333,80.97214285715,0.11450000000000005,0.16887500000000003,0.05639666666666667,0.052597500000000026,0.17016189999999998,0.17821725,0.14636190000000002,0.157196425,4.976666666666657,3.7324999999999893,0.4647231720437685,0.8854560256532099
sj,2010,5,2010-02-05,0.0375,0.0782,0.1250143,0.1347571,0.0,298.19,298.285714286,292.887142857,299.7,296.6,7.6,72.6085714286,0.0,14.3628571429,2.02857142857,24.9714285714,6.72857142857,28.9,20.0,5.2,16.2771428571,16.5514285714,15.7842857143,16.1514285714,294.9,295.218571429,294.4,294.777142857,80.38,85.5385714286,78.6457142857,79.3242857143,298.642857143,297.957142857,298.664285714,298.828571429,25.7857142857,25.0857142857,25.6142857143,26.4571428571,0.0799,0.2409,0.0227,0.332,0.03605,0.11044,0.0227,0.0412,0.2159429,0.1177714,0.1767714,0.2023833,0.1729714,0.1079,0.1582143,0.1897,8.69,0.0,6.24,0.0,15.730476190466666,15.743928571424998,298.29523809533333,298.3875,25.280952380933332,25.364285714275,79.50904761906666,79.293214285725,0.11943333333333338,0.09525000000000002,0.07489666666666668,0.06184750000000003,0.15290953333333332,0.158875,0.1385428333333333,0.1434607,2.896666666666657,3.7324999999999893,0.5680647467311558,0.8229838658936564
sj,2010,6,2010-02-12,0.478,0.2132333,0.2625286,0.2623,0.0,298.76,298.957142857,293.441428571,301.7,296.1,0.3,72.5285714286,0.0,14.8814285714,3.71428571429,26.3142857143,7.7,31.1,21.7,0.0,14.3628571429,16.2771428571,16.5514285714,15.7842857143,292.887142857,294.9,295.218571429,294.4,72.6085714286,80.38,85.5385714286,78.6457142857,298.285714286,298.642857143,297.957142857,298.664285714,24.9714285714,25.7857142857,25.0857142857,25.6142857143,0.0375,0.0799,0.2409,0.0227,0.0782,0.03605,0.11044,0.0227,0.1250143,0.2159429,0.1177714,0.1767714,0.1347571,0.1729714,0.1079,0.1582143,0.0,8.69,0.0,6.24,15.173809523800001,15.5182142857,298.62857142866665,298.46071428575,25.690476190466665,25.539285714275,75.17238095239999,77.76392857145,0.1984666666666667,0.209075,0.10916110000000001,0.10948082500000002,0.20116193333333332,0.18031429999999998,0.19000949999999997,0.16948212499999998,2.896666666666657,2.172499999999989,0.6631226582407952,0.7485107481711011
sj,2010,7,2010-02-19,0.224133335,0.0286,0.13875,0.1762286,0.0,298.837142857,299.192857143,294.394285714,302.3,296.6,2.5,76.6557142857,0.0,15.7971428571,3.98571428571,26.3857142857,7.52857142857,31.1,21.7,1.8,14.8814285714,14.3628571429,16.2771428571,16.5514285714,293.441428571,292.887142857,294.9,295.218571429,72.5285714286,72.6085714286,80.38,85.5385714286,298.957142857,298.285714286,298.642857143,297.957142857,26.3142857143,24.9714285714,25.7857142857,25.0857142857,0.478,0.0375,0.0799,0.2409,0.2132333,0.0782,0.03605,0.11044,0.2625286,0.1250143,0.2159429,0.1177714,0.2623,0.1347571,0.1729714,0.1079,0.0,0.0,8.69,0.0,15.013809523800001,15.329642857125,298.811904762,298.76964285725,25.890476190466668,25.864285714275,73.93095238096667,75.543214285725,0.24654444500000006,0.20488333375,0.10667776666666666,0.08902082500000003,0.1754309666666667,0.18555895,0.19109523333333334,0.18656427499999997,0.0,2.172499999999989,0.7485107481711011,0.6631226582407953
sj,2010,8,2010-02-26,-0.02973333,-0.06515,0.09831667,0.08487143,20.28,298.607142857,298.714285714,294.44,302.0,296.6,30.3,78.02,20.28,15.84,2.68571428571,26.7571428571,6.6,32.8,22.2,4.8,15.7971428571,14.8814285714,14.3628571429,16.2771428571,294.394285714,293.441428571,292.887142857,294.9,76.6557142857,72.5285714286,72.6085714286,80.38,299.192857143,298.957142857,298.285714286,298.642857143,26.3857142857,26.3142857143,24.9714285714,25.7857142857,0.224133335,0.478,0.0375,0.0799,0.0286,0.2132333,0.0782,0.03605,0.13875,0.2625286,0.1250143,0.2159429,0.1762286,0.2623,0.1347571,0.1729714,0.0,0.0,0.0,8.69,15.506190476166667,15.220357142850002,298.95476190466667,298.7875,26.4857142857,26.107142857124998,75.73476190476667,74.953214285725,0.22413333500000007,0.17747500125000001,0.05889443333333333,0.06372082500000001,0.16653175666666667,0.1561523925,0.17446667666666668,0.16453928249999997,6.759999999999991,5.06999999999999,0.8229838658936564,0.5680647467311559
sj,2010,9,2010-03-05,0.0479,0.00168,0.1630833,0.1480167,0.0,299.298571429,299.635714286,295.811428571,302.0,297.3,15.29,81.3057142857,0.0,17.2571428571,3.75714285714,27.5714285714,6.77142857143,33.9,22.8,20.6,15.84,15.7971428571,14.8814285714,14.3628571429,294.44,294.394285714,293.441428571,292.887142857,78.02,76.6557142857,72.5285714286,72.6085714286,298.714285714,299.192857143,298.957142857,298.285714286,26.7571428571,26.3857142857,26.3142857143,24.9714285714,-0.02973333,0.224133335,0.478,0.0375,-0.06515,0.0286,0.2132333,0.0782,0.09831667,0.13875,0.2625286,0.1250143,0.08487143,0.1762286,0.2623,0.1347571,20.28,0.0,0.0,0.0,16.29809523806667,15.9439285714,299.18095238100005,299.125,26.904761904733334,26.757142857125,78.66047619046667,77.1275,0.08076666833333336,0.18007500125000003,-0.011623333333333324,0.044590825000000014,0.13338332333333333,0.1656696425,0.13637224333333334,0.16785418249999998,6.759999999999991,5.06999999999999,0.8854560256532099,0.4647231720437686
sj,2010,10,2010-03-12,-0.026550000000000004,-0.0111,0.04485714,0.02208571,0.0,298.218571429,298.25,294.538571429,302.2,293.8,43.5,80.4328571429,0.0,16.0228571429,3.01428571429,25.9,5.95714285714,33.3,20.0,43.0,17.2571428571,15.84,15.7971428571,14.8814285714,295.811428571,294.44,294.394285714,293.441428571,81.3057142857,78.02,76.6557142857,72.5285714286,299.635714286,298.714285714,299.192857143,298.957142857,27.5714285714,26.7571428571,26.3857142857,26.3142857143,0.0479,-0.02973333,0.224133335,0.478,0.00168,-0.06515,0.0286,0.2132333,0.1630833,0.09831667,0.13875,0.2625286,0.1480167,0.08487143,0.1762286,0.2623,0.0,20.28,0.0,0.0,16.37333333333333,16.229285714275,298.8666666666667,298.94821428575,26.742857142833333,26.653571428550002,79.91952380953333,79.10357142857501,-0.002794443333333299,0.053937501250000006,-0.024856666666666655,-0.011492499999999978,0.10208570333333332,0.1112517775,0.08499128,0.10780060999999999,6.759999999999991,5.06999999999999,0.9350162426854148,0.35460488704253557
sj,2010,11,2010-03-19,-0.101,-0.1214333,0.2296429,0.1776143,0.0,298.168571429,298.235714286,294.442857143,302.1,295.0,26.1,80.0085714286,0.0,15.9071428571,2.9,26.1857142857,6.51428571429,33.3,21.1,35.1,16.0228571429,17.2571428571,15.84,15.7971428571,294.538571429,295.811428571,294.44,294.394285714,80.4328571429,81.3057142857,78.02,76.6557142857,298.25,299.635714286,298.714285714,299.192857143,25.9,27.5714285714,26.7571428571,26.3857142857,-0.026550000000000004,0.0479,-0.02973333,0.224133335,-0.0111,0.00168,-0.06515,0.0286,0.04485714,0.1630833,0.09831667,0.13875,0.02208571,0.1480167,0.08487143,0.1762286,0.0,0.0,20.28,0.0,16.3957142857,16.256785714275,298.70714285733334,298.7089285715,26.552380952366665,26.603571428549998,80.5823809524,79.9417857143,-0.026549999999999966,-0.02734583249999999,-0.04361776666666665,-0.04900082499999998,0.14586111333333332,0.1339750025,0.11590557000000001,0.10814703499999999,0.0,5.06999999999999,0.970941817426052,0.23931566428755804
sj,2010,12,2010-03-26,-0.008233333,-0.0748,0.2853714,0.1961,6.92,299.937142857,300.135714286,295.708571429,302.9,296.8,1.8,77.8571428571,6.92,17.1071428571,3.58571428571,28.0428571429,8.02857142857,33.3,22.2,0.3,15.9071428571,16.0228571429,17.2571428571,15.84,294.442857143,294.538571429,295.811428571,294.44,80.0085714286,80.4328571429,81.3057142857,78.02,298.235714286,298.25,299.635714286,298.714285714,26.1857142857,25.9,27.5714285714,26.7571428571,-0.101,-0.026550000000000004,0.0479,-0.02973333,-0.1214333,-0.0111,0.00168,-0.06515,0.2296429,0.04485714,0.1630833,0.09831667,0.1776143,0.02208571,0.1480167,0.08487143,0.0,0.0,0.0,20.28,16.3457142857,16.57357142855,298.873809524,299.0642857145,26.709523809533334,26.924999999999997,79.43285714286668,79.90107142857501,-0.045261110999999965,-0.021970833249999988,-0.06911109999999998,-0.051413324999999975,0.18662381333333333,0.180738685,0.13193333666666665,0.1359541775,2.3066666666666573,1.7299999999999893,0.992708874098054,0.120536680255323
sj,2010,13,2010-04-02,-0.06055,0.00845,0.3026857,0.2249429,0.0,299.79,300.085714286,294.957142857,301.9,298.0,0.8,74.9657142857,0.0,16.35,3.08571428571,27.5571428571,7.01428571429,31.7,23.3,0.0,17.1071428571,15.9071428571,16.0228571429,17.2571428571,295.708571429,294.442857143,294.538571429,295.811428571,77.8571428571,80.0085714286,80.4328571429,81.3057142857,300.135714286,298.235714286,298.25,299.635714286,28.0428571429,26.1857142857,25.9,27.5714285714,-0.008233333,-0.101,-0.026550000000000004,0.0479,-0.0748,-0.1214333,-0.0111,0.00168,0.2853714,0.2296429,0.04485714,0.1630833,0.1961,0.1776143,0.02208571,0.1480167,6.92,0.0,0.0,0.0,16.454761904733335,16.346785714275,299.485714286,299.1767857145,27.261904761900002,26.921428571425,77.61047619046667,78.31607142857501,-0.0565944443333333,-0.049083333249999986,-0.06259443333333332,-0.04972082499999998,0.2725666666666667,0.215639285,0.1995524,0.15518572749999998,2.3066666666666573,1.7299999999999893,1.0,-1.6081226496766364e-16
sj,2010,14,2010-04-09,-0.073,-0.05613333,0.2341286,0.1856857,11.01,298.801428571,298.985714286,293.36,302.0,296.2,6.85,72.2,11.01,14.9242857143,2.85714285714,26.7714285714,6.75714285714,33.9,22.2,0.0,16.35,17.1071428571,15.9071428571,16.0228571429,294.957142857,295.708571429,294.442857143,294.538571429,74.9657142857,77.8571428571,80.0085714286,80.4328571429,300.085714286,300.135714286,298.235714286,298.25,27.5571428571,28.0428571429,26.1857142857,25.9,-0.06055,-0.008233333,-0.101,-0.026550000000000004,0.00845,-0.0748,-0.1214333,-0.0111,0.3026857,0.2853714,0.2296429,0.04485714,0.2249429,0.1961,0.1776143,0.02208571,0.0,6.92,0.0,0.0,16.127142857133332,16.072142857125,299.735714286,299.360714286,27.457142857133334,27.139285714275005,75.00761904759999,76.25785714285,-0.04726111099999997,-0.060695833249999984,-0.040827776666666656,-0.06097915749999998,0.2740619,0.26295715000000003,0.2022428666666667,0.196085725,5.976666666666657,4.482499999999989,0.992708874098054,-0.12053668025532288
sj,2010,15,2010-04-16,0.0197,0.0132,0.1681286,0.1347571,0.0,298.541428571,298.65,293.574285714,300.6,296.1,12.3,74.1542857143,0.0,15.0142857143,2.67142857143,26.1857142857,6.57142857143,30.0,21.1,17.6,14.9242857143,16.35,17.1071428571,15.9071428571,293.36,294.957142857,295.708571429,294.442857143,72.2,74.9657142857,77.8571428571,80.0085714286,298.985714286,300.085714286,300.135714286,298.235714286,26.7714285714,27.5571428571,28.0428571429,26.1857142857,-0.073,-0.06055,-0.008233333,-0.101,-0.05613333,0.00845,-0.0748,-0.1214333,0.2341286,0.3026857,0.2853714,0.2296429,0.1856857,0.2249429,0.1961,0.1776143,11.01,0.0,6.92,0.0,15.429523809533334,15.848928571425,299.24047619066664,299.46428571449997,26.838095238066668,27.139285714274997,73.77333333333334,74.79428571427499,-0.03794999999999996,-0.03052083324999999,-0.011494443333333326,-0.027320832499999982,0.23498096666666668,0.24757857500000002,0.18179523333333333,0.18537142499999998,3.6699999999999906,4.482499999999989,0.9709418174260521,-0.2393156642875575
